易发性概率,危险性等级,危险性编码,综合风险,风险等级,threatened_people,threatened_households,threatened_property,exposure_index
0.20877832777647554,中,3,0.0,极低,0.0,0.0,0.0,0.0
0.9454370068451998,高,4,0.0018057846830743319,低,12.0,3.0,40.0,0.0019100000000000002
0.01817907847567303,低,2,0.0,极低,0.0,0.0,0.0,0.0
0.01591923047332114,极低,1,0.0,极低,0.0,0.0,0.0,0.0
0.9505751408474948,极高,5,0.002756667908457735,低,20.0,4.0,60.0,0.0029
0.018295501396801098,低,2,0.0,极低,0.0,0.0,0.0,0.0
0.01851507157333359,低,2,0.0,极低,0.0,0.0,0.0,0.0
0.10747502133170407,中,3,0.0,极低,0.0,0.0,0.0,0.0
0.018192321656449986,低,2,0.0,极低,0.0,0.0,0.0,0.0
0.9319615832057632,高,4,0.014268331838880235,中,57.0,27.0,800.0,0.01531
0.9510045404808223,极高,5,0.008530510728112976,低,59.0,11.0,300.0,0.00897
0.9083622155796827,高,4,0.0018258080533151621,低,12.0,3.0,60.0,0.00201
0.23975134837264847,中,3,2.3975134837264848e-05,极低,0.0,0.0,20.0,0.0001
0.9112264130638237,高,4,0.0017495547130825413,低,9.0,3.0,90.0,0.0019199999999999998
0.9451676267017937,高,4,0.00018903352534035874,极低,0.0,0.0,40.0,0.0002
0.824561420515112,中,3,0.006538772064684838,低,21.0,7.0,900.0,0.00793
0.8065480391985232,中,3,0.0023228583528917468,低,16.0,4.0,120.0,0.0028799999999999997
0.025074027933090586,低,2,0.0,极低,0.0,0.0,0.0,0.0
0.9476694452874279,极高,5,0.014006554401348185,中,91.0,16.0,700.0,0.01478
0.9182390654736938,高,4,0.0,极低,0.0,0.0,0.0,0.0
0.015494110384859101,极低,1,0.0,极低,0.0,0.0,0.0,0.0
0.022789357245982,低,2,0.0,极低,0.0,0.0,0.0,0.0
0.9499267225565713,极高,5,0.001985346850143234,低,13.0,3.0,60.0,0.00209
0.017732602901080686,极低,1,0.0,极低,0.0,0.0,0.0,0.0
0.9570171868298292,极高,5,0.0004785085934149146,极低,0.0,0.0,100.0,0.0005
0.9088666324746787,高,4,0.004944234480662253,低,33.0,8.0,160.0,0.00544
0.6886980206236923,中,3,0.0037051953509554657,低,36.0,8.0,100.0,0.005380000000000001
0.9305779835047919,高,4,0.030783519694338516,中,186.0,52.0,1040.0,0.03308
0.017485359620915953,极低,1,0.0,极低,0.0,0.0,0.0,0.0
0.017409862370559834,极低,1,0.0,极低,0.0,0.0,0.0,0.0
0.018876935249236188,低,2,0.0,极低,0.0,0.0,0.0,0.0
0.020260597370603865,低,2,0.0,极低,0.0,0.0,0.0,0.0
0.9270004603218255,高,4,0.07035933493842655,高,480.0,120.0,1500.0,0.0759
0.9335015214217373,高,4,0.0011855469322056063,低,9.0,2.0,10.0,0.00127
0.9566602157131477,极高,5,0.002946513464396495,低,21.0,4.0,80.0,0.0030800000000000003
0.038996556638852944,低,2,0.0,极低,0.0,0.0,0.0,0.0
0.10434898562339132,中,3,0.0,极低,0.0,0.0,0.0,0.0
0.9557504500003129,极高,5,4.778752250001565e-05,极低,0.0,0.0,10.0,5e-05
0.957112383189282,极高,5,0.017342876383389792,中,114.0,30.0,300.0,0.01812
0.946552770222913,极高,5,0.002243330065428304,低,14.0,3.0,100.0,0.00237
0.9614319220380281,极高,5,0.003797656092050211,低,20.0,7.0,120.0,0.00395
0.9397884688106614,高,4,7.04841351607996e-05,极低,0.0,0.0,15.0,7.5e-05
0.9657600231259638,极高,5,0.0020812128498364523,低,11.0,4.0,55.0,0.0021550000000000002
0.9616187249468398,极高,5,0.004673467003241642,低,27.0,8.0,140.0,0.004860000000000001
0.9616037466053483,极高,5,0.0017308867438896268,低,10.0,2.0,100.0,0.0018
0.015524122841692033,极低,1,0.0,极低,0.0,0.0,0.0,0.0
0.95724986667271,极高,5,0.0009763948640061643,极低,4.0,2.0,40.0,0.00102
0.956241004813157,极高,5,0.005278450346568627,低,34.0,7.0,210.0,0.00552
0.01577805064041898,极低,1,0.0,极低,0.0,0.0,0.0,0.0
0.928488801225289,高,4,0.00023212220030632225,极低,0.0,0.0,50.0,0.00025
0.9206267573194812,高,4,0.016405568815433157,中,154.0,0.0,1100.0,0.017820000000000003
0.8860321611066442,高,4,0.015700489894809735,中,89.0,25.0,870.0,0.01772
0.953010207538095,极高,5,0.0,极低,0.0,0.0,0.0,0.0
0.7700159038609115,中,3,0.004188886517003359,低,33.0,8.0,160.0,0.00544
0.9369508524104722,高,4,0.0025859843526529033,低,17.0,4.0,80.0,0.0027600000000000003
0.9579515304857894,极高,5,0.001360291173289821,低,9.0,2.0,40.0,0.0014200000000000003
0.8851190885246326,高,4,8.851190885246327e-05,极低,0.0,0.0,20.0,0.0001
0.961847249608387,极高,5,0.00024046181240209674,极低,0.0,0.0,50.0,0.00025
0.01907686637337531,低,2,0.0,极低,0.0,0.0,0.0,0.0
0.01850469209952086,低,2,0.0,极低,0.0,0.0,0.0,0.0
0.9586928907132549,极高,5,0.018598642079837146,中,180.0,0.0,1000.0,0.0194
0.9616954294093327,极高,5,0.005125836638751744,低,36.0,7.0,140.0,0.0053300000000000005
0.017964921339397318,低,2,0.0,极低,0.0,0.0,0.0,0.0
0.02236536907141747,低,2,0.0,极低,0.0,0.0,0.0,0.0
0.6137936450581857,中,3,0.0,极低,0.0,0.0,0.0,0.0
0.8898664014889484,高,4,0.013250110718170442,中,108.0,9.0,800.0,0.01489
0.9473842949425622,极高,5,0.001373707227666715,低,10.0,2.0,30.0,0.00145
0.955404144571181,极高,5,0.004385305023581721,低,23.0,8.0,150.0,0.00459
0.9332144359931447,高,4,0.010591983848522193,中,70.0,15.0,400.0,0.01135
0.9358612719621804,高,4,0.00047728924870071203,极低,2.0,1.0,20.0,0.00051
0.9466902773961194,极高,5,0.005651740956054833,低,34.0,9.0,200.0,0.0059700000000000005
0.021225023927546945,低,2,0.0,极低,0.0,0.0,0.0,0.0
0.3974080042185136,中,3,0.0,极低,0.0,0.0,0.0,0.0
0.079978207652582,中,3,0.0,极低,0.0,0.0,0.0,0.0
0.9517680145483817,极高,5,0.001608487944586765,低,8.0,3.0,60.0,0.0016899999999999999
0.8080327121139959,中,3,0.0017655514759690812,低,12.0,3.0,95.0,0.0021850000000000003
0.7932874970434578,中,3,0.00011899312455651865,极低,0.0,0.0,30.0,0.00015
0.0335513853330859,低,2,0.0,极低,0.0,0.0,0.0,0.0
0.062062193583414575,低,2,0.0,极低,0.0,0.0,0.0,0.0
0.01743147558146174,极低,1,0.0,极低,0.0,0.0,0.0,0.0
0.03514430525465314,低,2,0.0,极低,0.0,0.0,0.0,0.0
0.8060378762963925,中,3,0.004989374454274669,低,38.0,9.0,180.0,0.006189999999999999
0.0189749763834998,低,2,0.0,极低,0.0,0.0,0.0,0.0
0.6896429149421361,中,3,0.0027034002265731738,低,24.0,5.0,150.0,0.00392
0.017615331241265877,极低,1,0.0,极低,0.0,0.0,0.0,0.0
0.49424158380566524,中,3,0.0,极低,0.0,0.0,0.0,0.0
0.8925240589416384,高,4,0.015262161407902014,中,120.0,20.0,500.0,0.017099999999999997
0.015611725421881491,极低,1,0.0,极低,0.0,0.0,0.0,0.0
0.01710487693091037,极低,1,0.0,极低,0.0,0.0,0.0,0.0
0.9608613532497039,极高,5,0.0006341684931448046,极低,2.0,1.0,50.0,0.00066
0.9599493132245019,极高,5,0.0012479341071918524,低,0.0,0.0,260.0,0.0013
0.9612218803729822,极高,5,0.003854499740295658,低,22.0,5.0,200.0,0.00401
0.01899841883786214,低,2,0.0,极低,0.0,0.0,0.0,0.0
0.016730527638714045,极低,1,0.0,极低,0.0,0.0,0.0,0.0
0.017888217396375004,低,2,0.0,极低,0.0,0.0,0.0,0.0
0.8910744073337841,高,4,0.0033504397715750285,低,22.0,5.0,150.0,0.0037600000000000003
0.9205420053963806,高,4,0.0016109485094436661,低,10.0,3.0,40.0,0.00175
0.01667712093267085,极低,1,0.0,极低,0.0,0.0,0.0,0.0
0.013985629635800394,极低,1,0.0,极低,0.0,0.0,0.0,0.0
0.38446821391924574,中,3,0.0,极低,0.0,0.0,0.0,0.0
0.9521663739508222,极高,5,0.0057225199074444405,低,22.0,7.0,500.0,0.00601
0.01602475723467155,极低,1,0.0,极低,0.0,0.0,0.0,0.0
0.7615294850704483,中,3,0.011103099892327136,中,86.0,22.0,440.0,0.01458
0.5463986958156913,中,3,0.003923142635956664,低,46.0,10.0,200.0,0.007180000000000001
0.01674864830380072,极低,1,0.0,极低,0.0,0.0,0.0,0.0
0.9273667260660132,高,4,0.016618411731102956,中,99.0,25.0,750.0,0.01792
0.01623209653834493,极低,1,0.0,极低,0.0,0.0,0.0,0.0
0.019084471463924224,低,2,0.0,极低,0.0,0.0,0.0,0.0
0.8953591404355378,高,4,0.01228432740677558,中,84.0,20.0,400.0,0.013720000000000001
0.8790488273809388,高,4,0.00013185732410714082,极低,0.0,0.0,30.0,0.00015
0.04717959316870216,低,2,0.0,极低,0.0,0.0,0.0,0.0
0.9406383393579795,高,4,0.006706751359622394,低,36.0,10.0,350.0,0.00713
0.015743794756639277,极低,1,0.0,极低,0.0,0.0,0.0,0.0
0.9518859287271821,极高,5,0.00042834866792723197,极低,0.0,0.0,90.0,0.00045
0.610816262191904,中,3,1.52704065547976e-05,极低,0.0,0.0,5.0,2.5e-05
0.9579904752703812,极高,5,0.0021075790455948383,低,15.0,3.0,50.0,0.0021999999999999997
0.08425848639341138,中,3,0.0,极低,0.0,0.0,0.0,0.0
0.016947265828528596,极低,1,0.0,极低,0.0,0.0,0.0,0.0
0.020238779275203084,低,2,0.0,极低,0.0,0.0,0.0,0.0
0.027546167993058805,低,2,0.0,极低,0.0,0.0,0.0,0.0
0.017057993262948677,极低,1,0.0,极低,0.0,0.0,0.0,0.0
0.017721287658468126,极低,1,0.0,极低,0.0,0.0,0.0,0.0
0.01919748223348134,低,2,0.0,极低,0.0,0.0,0.0,0.0
0.019430311613941834,低,2,0.0,极低,0.0,0.0,0.0,0.0
0.9408427162215971,高,4,0.0009267300754782731,极低,7.0,1.0,35.0,0.000985
0.9627764918625842,极高,5,0.004794626929475669,低,6.0,2.0,800.0,0.00498
0.018865049626140124,低,2,0.0,极低,0.0,0.0,0.0,0.0
0.021483533321127783,低,2,0.0,极低,0.0,0.0,0.0,0.0
0.02143176674404889,低,2,0.0,极低,0.0,0.0,0.0,0.0
0.9093141426142933,高,4,0.005410419148555045,低,35.0,9.0,180.0,0.0059499999999999996
0.795437821568402,中,3,0.0,极低,0.0,0.0,0.0,0.0
0.019530120092954205,低,2,0.0,极低,0.0,0.0,0.0,0.0
0.016960049998909967,极低,1,0.0,极低,0.0,0.0,0.0,0.0
0.017922371804156588,低,2,0.0,极低,0.0,0.0,0.0,0.0
0.9569754347260586,极高,5,0.004622191349726864,低,26.0,5.0,300.0,0.004830000000000001
0.8336741764380017,中,3,0.00012505112646570024,极低,0.0,0.0,30.0,0.00015
0.9533863451056259,极高,5,0.0035465972037929286,低,19.0,6.0,140.0,0.00372
0.9588013332652096,极高,5,0.005733631972925953,低,31.0,10.0,200.0,0.00598
0.01640929690887784,极低,1,0.0,极低,0.0,0.0,0.0,0.0
0.012699650531564298,极低,1,0.0,极低,0.0,0.0,0.0,0.0
0.014509567430998299,极低,1,0.0,极低,0.0,0.0,0.0,0.0
0.019552933023840723,低,2,0.0,极低,0.0,0.0,0.0,0.0
0.9501464685584781,极高,5,0.007985981068234007,低,41.0,12.0,425.0,0.008405
0.01638671236160504,极低,1,0.0,极低,0.0,0.0,0.0,0.0
0.3593536530131941,中,3,0.0,极低,0.0,0.0,0.0,0.0
0.766835809089622,中,3,0.0016640337057244798,低,14.0,3.0,60.0,0.00217
0.01676764317156003,极低,1,0.0,极低,0.0,0.0,0.0,0.0
0.9277559874502183,高,4,0.0068004513880101,低,46.0,11.0,180.0,0.00733
0.7368285864456864,中,3,0.010256653923323953,中,74.0,21.0,550.0,0.013919999999999998
0.0340889561855616,低,2,0.0,极低,0.0,0.0,0.0,0.0
0.9605769367907957,极高,5,0.008933365512154401,低,55.0,14.0,280.0,0.009300000000000001
0.8921766747029944,高,4,0.00485344111038429,低,33.0,8.0,160.0,0.00544
0.8284959049559202,中,3,0.0009279154135506306,极低,4.0,2.0,60.0,0.00112
0.8749054488711531,高,4,0.0018897957695616907,低,12.0,3.0,90.0,0.00216
0.7523103386962736,中,3,0.00011284655080444104,极低,0.0,0.0,30.0,0.00015
0.6707273567660288,中,3,0.002696323974199436,低,24.0,6.0,120.0,0.00402
0.6527454603356007,中,3,0.0,极低,0.0,0.0,0.0,0.0
0.9613097468064623,极高,5,0.013304526895801439,中,68.0,21.0,630.0,0.01384
0.029701514737290102,低,2,0.0,极低,0.0,0.0,0.0,0.0
0.9426703340418702,高,4,0.004609657933464745,低,33.0,5.0,200.0,0.00489
0.958114902830209,极高,5,0.006055286185886921,低,34.0,9.0,270.0,0.006320000000000001
0.6793502018699772,中,3,0.0,极低,0.0,0.0,0.0,0.0
0.9509239952458601,极高,5,0.02081572625593188,中,133.0,33.0,600.0,0.02189
0.8913147296122513,高,4,0.012041661997061515,中,77.0,21.0,420.0,0.01351
0.9580357857381016,极高,5,0.014954938615371767,中,67.0,31.0,500.0,0.01561
0.44803964392034135,中,3,0.0,极低,0.0,0.0,0.0,0.0
0.9509700971189973,极高,5,0.009718914392556153,低,59.0,16.0,300.0,0.01022
0.9607346095402498,极高,5,0.0157560475964601,中,75.0,26.0,780.0,0.0164
0.14325489886773896,中,3,0.0,极低,0.0,0.0,0.0,0.0
0.9594482916853959,极高,5,0.007378157363060695,低,48.0,11.0,220.0,0.007690000000000001
0.026779064126273962,低,2,0.0,极低,0.0,0.0,0.0,0.0
0.021187125584901198,低,2,0.0,极低,0.0,0.0,0.0,0.0
0.015207857356306757,极低,1,0.0,极低,0.0,0.0,0.0,0.0
0.8539299319263068,中,3,0.0,极低,0.0,0.0,0.0,0.0
0.017212507850942464,极低,1,0.0,极低,0.0,0.0,0.0,0.0
0.767078688662864,中,3,0.000767078688662864,极低,0.0,0.0,200.0,0.001
0.01793190684059487,低,2,0.0,极低,0.0,0.0,0.0,0.0
0.03262498381806567,低,2,0.0,极低,0.0,0.0,0.0,0.0
0.9535998906378402,极高,5,0.000638911926727353,极低,4.0,1.0,20.0,0.00067
0.8808166420094761,高,4,0.005381789682677898,低,37.0,9.0,180.0,0.006109999999999999
0.018319497915252635,低,2,0.0,极低,0.0,0.0,0.0,0.0
0.7501538115232749,中,3,0.0038407875149991683,低,29.0,8.0,160.0,0.005120000000000001
0.020507548754894495,低,2,0.0,极低,0.0,0.0,0.0,0.0
0.9586806821083048,极高,5,0.0016297571595841182,低,15.0,1.0,50.0,0.0017
0.9624825338375274,极高,5,0.0048220374945260125,低,22.0,7.0,300.0,0.0050100000000000006
0.03536164627198588,低,2,0.0,极低,0.0,0.0,0.0,0.0
0.5146579308612166,中,3,0.0,极低,0.0,0.0,0.0,0.0
0.01958285124654141,低,2,0.0,极低,0.0,0.0,0.0,0.0
0.9537678513948908,极高,5,0.00023844196284872272,极低,0.0,0.0,50.0,0.00025
0.9593660308627183,极高,5,0.011828983160537317,中,76.0,13.0,600.0,0.01233
0.9605888618022091,极高,5,0.0015177304016474908,低,11.0,2.0,40.0,0.0015800000000000002
0.023106877254993215,低,2,0.0,极低,0.0,0.0,0.0,0.0
0.9659473036070544,极高,5,0.013871003279797301,中,62.0,21.0,830.0,0.014360000000000001
0.013108537999536716,极低,1,0.0,极低,0.0,0.0,0.0,0.0
0.01856600232912997,低,2,0.0,极低,0.0,0.0,0.0,0.0
0.9593797538859464,极高,5,0.016904271263470376,中,139.0,20.0,300.0,0.01762
0.018520111793893873,低,2,0.0,极低,0.0,0.0,0.0,0.0
0.959656753974317,极高,5,0.01156386388539052,中,60.0,21.0,400.0,0.01205
0.0660732323183985,低,2,0.0,极低,0.0,0.0,0.0,0.0
0.01781734860286979,极低,1,0.0,极低,0.0,0.0,0.0,0.0
0.4007274893977307,中,3,0.0,极低,0.0,0.0,0.0,0.0
0.018587843282231856,低,2,0.0,极低,0.0,0.0,0.0,0.0
0.9579013956074255,极高,5,0.002002013916819519,低,13.0,3.0,60.0,0.00209
0.24363960048984576,中,3,0.0,极低,0.0,0.0,0.0,0.0
0.022774764555333865,低,2,0.0,极低,0.0,0.0,0.0,0.0
0.8375633968634097,中,3,0.00960685216202331,低,69.0,17.0,340.0,0.011470000000000001
0.047464873201242666,低,2,0.0,极低,0.0,0.0,0.0,0.0
0.9535698840377217,极高,5,0.001716425791267899,低,10.0,3.0,50.0,0.0018
0.02476214475171127,低,2,0.0,极低,0.0,0.0,0.0,0.0
0.01770642805040279,极低,1,0.0,极低,0.0,0.0,0.0,0.0
0.017205660543067713,极低,1,0.0,极低,0.0,0.0,0.0,0.0
0.01753119797750142,极低,1,0.0,极低,0.0,0.0,0.0,0.0
0.01722374121202347,极低,1,0.0,极低,0.0,0.0,0.0,0.0
0.9257200462222877,高,4,0.0013885800693334315,低,10.0,2.0,40.0,0.0015
0.9502414672713684,极高,5,0.002432618156214703,低,17.0,4.0,40.0,0.00256
0.8783102208896635,高,4,4.3915511044483175e-05,极低,0.0,0.0,10.0,5e-05
0.01857127534374699,低,2,0.0,极低,0.0,0.0,0.0,0.0
0.879933631079898,高,4,0.007030669712328385,低,43.0,13.0,260.0,0.00799
0.25504312496712267,中,3,0.0,极低,0.0,0.0,0.0,0.0
0.9478372530950994,极高,5,0.0010094466745462808,低,8.0,1.0,35.0,0.001065
0.022126608612323344,低,2,0.0,极低,0.0,0.0,0.0,0.0
0.017825163172045307,极低,1,0.0,极低,0.0,0.0,0.0,0.0
0.8786737986862655,高,4,8.786737986862654e-06,极低,0.0,0.0,2.0,9.999999999999999e-06
0.9512238854238284,极高,5,0.006173443016400647,低,33.0,11.0,220.0,0.006490000000000001
0.04314588393120418,低,2,0.0,极低,0.0,0.0,0.0,0.0
0.7788205048164052,中,3,0.0019704158771855053,低,16.0,3.0,100.0,0.00253
0.01698199196959225,极低,1,0.0,极低,0.0,0.0,0.0,0.0
0.09621049886798774,中,3,0.0,极低,0.0,0.0,0.0,0.0
0.911795957543979,高,4,0.005151647160123481,低,30.0,9.0,200.0,0.00565
0.9615193842510477,极高,5,0.011124779275784622,中,79.0,17.0,200.0,0.01157
0.16453165951657486,中,3,0.0,极低,0.0,0.0,0.0,0.0
0.6894125663093961,中,3,0.003998592884594498,低,35.0,8.0,200.0,0.0058000000000000005
0.017709503512603475,极低,1,0.0,极低,0.0,0.0,0.0,0.0
0.027135988052872994,低,2,0.0,极低,0.0,0.0,0.0,0.0
0.01810083386084906,低,2,0.0,极低,0.0,0.0,0.0,0.0
0.1453593030824718,中,3,0.0,极低,0.0,0.0,0.0,0.0
0.06212385080405277,低,2,0.0,极低,0.0,0.0,0.0,0.0
0.9344566262163766,高,4,0.01278336664664003,中,71.0,22.0,500.0,0.01368
0.932939220001229,高,4,0.0160185664074211,中,114.0,27.0,260.0,0.017169999999999998
0.9112907499354505,高,4,0.00022782268748386262,极低,0.0,0.0,50.0,0.00025
0.015451267090896552,极低,1,0.0,极低,0.0,0.0,0.0,0.0
0.01682565817558807,极低,1,0.0,极低,0.0,0.0,0.0,0.0
0.01911403899980528,低,2,0.0,极低,0.0,0.0,0.0,0.0
0.0203303327813957,低,2,0.0,极低,0.0,0.0,0.0,0.0
0.9365445520893602,高,4,0.025839264192145443,中,98.0,49.0,1500.0,0.027589999999999996
0.955191900023045,极高,5,0.008778213561211784,低,88.0,3.0,280.0,0.00919
0.32711717898957676,中,3,0.0,极低,0.0,0.0,0.0,0.0
0.017918185407307916,低,2,0.0,极低,0.0,0.0,0.0,0.0
0.9304995807438133,高,4,0.0014748418354789442,低,8.0,3.0,39.0,0.001585
0.01755275017295357,极低,1,0.0,极低,0.0,0.0,0.0,0.0
0.02337065548844729,低,2,0.0,极低,0.0,0.0,0.0,0.0
0.676209686558223,中,3,0.0,极低,0.0,0.0,0.0,0.0
0.01866232173444333,低,2,0.0,极低,0.0,0.0,0.0,0.0
0.2964101517219247,中,3,0.0,极低,0.0,0.0,0.0,0.0
0.01902126741745399,低,2,0.0,极低,0.0,0.0,0.0,0.0
0.018800636943724202,低,2,0.0,极低,0.0,0.0,0.0,0.0
0.016815813572735237,极低,1,0.0,极低,0.0,0.0,0.0,0.0
0.9609644953050941,极高,5,0.00019219289906101882,极低,0.0,0.0,40.0,0.0002
0.8225960040941348,中,3,0.015333189516314674,中,108.0,25.0,750.0,0.01864
0.018740653820267128,低,2,0.0,极低,0.0,0.0,0.0,0.0
0.8986722272366698,高,4,0.0076207404869669615,低,56.0,14.0,100.0,0.008480000000000001
0.9388390160444497,高,4,0.0,极低,0.0,0.0,0.0,0.0
0.16932204886172705,中,3,0.0,极低,0.0,0.0,0.0,0.0
0.8750835061494272,高,4,0.0,极低,0.0,0.0,0.0,0.0
0.01834464696968932,低,2,0.0,极低,0.0,0.0,0.0,0.0
0.019048783529401866,低,2,0.0,极低,0.0,0.0,0.0,0.0
0.015943140392772115,极低,1,0.0,极低,0.0,0.0,0.0,0.0
0.01812997001619634,低,2,0.0,极低,0.0,0.0,0.0,0.0
0.868702790864689,中,3,0.0100595783182131,中,61.0,16.0,540.0,0.01158
0.014809136156716248,极低,1,0.0,极低,0.0,0.0,0.0,0.0
0.021329070298845825,低,2,0.0,极低,0.0,0.0,0.0,0.0
0.9599173736512244,极高,5,0.00023997934341280611,极低,0.0,0.0,50.0,0.00025
0.015441186568026972,极低,1,0.0,极低,0.0,0.0,0.0,0.0
0.9639249397589293,极高,5,0.009157286927709828,低,100.0,0.0,300.0,0.0095
0.0334899972342511,低,2,0.0,极低,0.0,0.0,0.0,0.0
0.9452540682656624,高,4,0.007127215674723094,低,48.0,10.0,240.0,0.00754
0.9587859418289665,极高,5,0.006932022359423428,低,51.0,9.0,180.0,0.00723
0.018984429413246,低,2,0.0,极低,0.0,0.0,0.0,0.0
0.014670585691298341,极低,1,0.0,极低,0.0,0.0,0.0,0.0
0.015652328093661915,极低,1,0.0,极低,0.0,0.0,0.0,0.0
0.018757545344497494,低,2,0.0,极低,0.0,0.0,0.0,0.0
0.9454500493466512,高,4,0.007894507912044537,低,45.0,13.0,300.0,0.00835
0.9633480421024709,极高,5,0.0,极低,0.0,0.0,0.0,0.0
0.9671009912402625,极高,5,0.019777215270863364,中,120.0,31.0,620.0,0.020449999999999996
0.9562417853700697,极高,5,0.006425944797686868,低,34.0,11.0,250.0,0.00672
0.014088810483346767,极低,1,0.0,极低,0.0,0.0,0.0,0.0
0.014705948078750218,极低,1,0.0,极低,0.0,0.0,0.0,0.0
0.9654296941484721,极高,5,0.0009847382880314416,极低,4.0,2.0,40.0,0.00102
0.017027490839742844,极低,1,0.0,极低,0.0,0.0,0.0,0.0
0.017794613455562155,极低,1,0.0,极低,0.0,0.0,0.0,0.0
0.9419816204078135,高,4,1.4129724306117201e-05,极低,0.0,0.0,3.0,1.4999999999999999e-05
0.016558122232981618,极低,1,0.0,极低,0.0,0.0,0.0,0.0
0.9377329417839618,高,4,0.0011815435066477923,低,7.0,2.0,40.0,0.0012600000000000003
0.018447383662124967,低,2,0.0,极低,0.0,0.0,0.0,0.0
0.2695389485816969,中,3,0.0,极低,0.0,0.0,0.0,0.0
0.95691915246938,极高,5,0.000239229788117345,极低,0.0,0.0,50.0,0.00025
0.9219479916292901,高,4,0.0051075918736262675,低,33.0,7.0,230.0,0.005540000000000001
0.9421794432101352,高,4,0.012549830183559001,中,79.0,20.0,400.0,0.01332
0.9539320025421242,极高,5,0.0018315494448808783,低,9.0,3.0,90.0,0.0019199999999999998
0.8465142969388658,中,3,0.003250614900245245,低,23.0,6.0,100.0,0.00384
0.877061791695211,高,4,0.010919419306605376,中,140.0,1.0,200.0,0.01245
0.9232252905209046,高,4,0.0011355671073407126,低,6.0,2.0,50.0,0.00123
0.9016063877258317,高,4,0.0036965861896759095,低,25.0,6.0,120.0,0.0040999999999999995
0.9561164168935082,极高,5,0.006692814918254557,低,45.0,9.0,230.0,0.006999999999999999
0.9371014791857762,高,4,0.005875626274494817,低,39.0,9.0,180.0,0.0062699999999999995
0.23935117390349256,中,3,0.0,极低,0.0,0.0,0.0,0.0
0.015364070117411685,极低,1,0.0,极低,0.0,0.0,0.0,0.0
0.9352657096064722,高,4,0.0011036135373356372,低,6.0,2.0,40.0,0.00118
0.6115790939890253,中,3,0.0,极低,0.0,0.0,0.0,0.0
0.8420773420837748,中,3,0.0011283836383922583,低,8.0,2.0,40.0,0.00134
0.01637683227586699,极低,1,0.0,极低,0.0,0.0,0.0,0.0
0.014147698014678021,极低,1,0.0,极低,0.0,0.0,0.0,0.0
0.686892024432647,中,3,0.0,极低,0.0,0.0,0.0,0.0
0.8846519079341417,高,4,0.018268061898840025,中,130.0,25.0,800.0,0.020649999999999998
0.9407273837179738,高,4,0.0020554893334237727,低,13.0,3.0,79.0,0.002185
0.01639712098664997,极低,1,0.0,极低,0.0,0.0,0.0,0.0
0.9214230106221013,高,4,0.0001382134515933152,极低,0.0,0.0,30.0,0.00015
0.01854488099823285,低,2,0.0,极低,0.0,0.0,0.0,0.0
0.9588047354193695,极高,5,0.005954177406954284,低,37.0,9.0,200.0,0.006209999999999999
0.87052640647356,中,3,0.020701117945941257,中,141.0,36.0,700.0,0.02378
0.9433038713787549,高,4,0.005093840905445277,低,35.0,8.0,120.0,0.0054
0.09544410347281254,中,3,0.0,极低,0.0,0.0,0.0,0.0
0.916337407841137,高,4,0.0048199347652443806,低,32.0,8.0,140.0,0.00526
0.016954643941544882,极低,1,0.0,极低,0.0,0.0,0.0,0.0
0.014578396511900522,极低,1,0.0,极低,0.0,0.0,0.0,0.0
0.9540624740240415,极高,5,9.540624740240416e-05,极低,0.0,0.0,20.0,0.0001
0.9609747501017798,极高,5,0.004430093597969205,低,27.0,7.0,140.0,0.00461
0.960042866383429,极高,5,9.60042866383429e-05,极低,0.0,0.0,20.0,0.0001
0.7323735220180375,中,3,0.016405166893204037,中,125.0,31.0,930.0,0.022399999999999996
0.8946262670384004,高,4,0.0035248274921312974,低,23.0,6.0,120.0,0.00394
